family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"source/observation/unreadable","source/observation/unreadable/order/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/order/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/order/projection","execute exactly one source/observation/unreadable/order/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/order/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/order/result/projection","execute exactly one source/observation/unreadable/order/result/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/path/existence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.existence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/path/existence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/path/existence/validation","execute exactly one source/observation/unreadable/path/existence/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/path/existence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.existence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/path/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/path/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/path/normalization","execute exactly one source/observation/unreadable/path/normalization semantic application","stdout=immediate successor carrier for source/observation/unreadable/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/path/parent/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.parent.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/path/parent/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/path/parent/validation","execute exactly one source/observation/unreadable/path/parent/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/path/parent/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.parent.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/path/pathname/projection","execute exactly one source/observation/unreadable/path/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/path/presence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/path/presence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/path/presence/validation","execute exactly one source/observation/unreadable/path/presence/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/path/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/path/relative/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.relative.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/path/relative/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/path/relative/validation","execute exactly one source/observation/unreadable/path/relative/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/path/relative/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.path.relative.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/readability/filter","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.readability.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/readability/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/readability/filter","execute exactly one source/observation/unreadable/readability/filter semantic application","stdout=immediate successor carrier for source/observation/unreadable/readability/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.readability.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/root/absolute/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.root.absolute.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/root/absolute/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/root/absolute/validation","execute exactly one source/observation/unreadable/root/absolute/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/root/absolute/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.root.absolute.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/root/directory/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.root.directory.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/root/directory/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/root/directory/validation","execute exactly one source/observation/unreadable/root/directory/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/root/directory/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.root.directory.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/root/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.root.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/root/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/root/pathname/projection","execute exactly one source/observation/unreadable/root/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/root/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.root.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/symlink/filter","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.symlink.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/symlink/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/symlink/filter","execute exactly one source/observation/unreadable/symlink/filter semantic application","stdout=immediate successor carrier for source/observation/unreadable/symlink/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.symlink.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/uniqueness/key/projection","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.uniqueness.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/uniqueness/key/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/uniqueness/key/projection","execute exactly one source/observation/unreadable/uniqueness/key/projection semantic application","stdout=immediate successor carrier for source/observation/unreadable/uniqueness/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.uniqueness.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/unreadable","source/observation/unreadable/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/unreadable/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/unreadable/uniqueness/validation","execute exactly one source/observation/unreadable/uniqueness/validation semantic application","stdout=immediate successor carrier for source/observation/unreadable/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.unreadable.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/csv","table/evidence_rows/csv/encode","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/csv/encode/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/csv/encode","execute exactly one table/evidence_rows/csv/encode semantic application","stdout=immediate successor carrier for table/evidence_rows/csv/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.csv.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/digest","table/evidence_rows/digest/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.digest.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/digest/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/digest/projection","execute exactly one table/evidence_rows/digest/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/digest/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.digest.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/input","table/evidence_rows/input/parse","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/input/parse/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/input/parse","execute exactly one table/evidence_rows/input/parse semantic application","stdout=immediate successor carrier for table/evidence_rows/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/order","table/evidence_rows/order/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/order/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/order/projection","execute exactly one table/evidence_rows/order/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/order","table/evidence_rows/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/order/result/projection","execute exactly one table/evidence_rows/order/result/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/order","table/evidence_rows/order/ring/key/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.ring.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/order/ring/key/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/order/ring/key/projection","execute exactly one table/evidence_rows/order/ring/key/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/order/ring/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.ring.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/order","table/evidence_rows/order/ring/value/normalization","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.ring.value.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/order/ring/value/normalization/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/order/ring/value/normalization","execute exactly one table/evidence_rows/order/ring/value/normalization semantic application","stdout=immediate successor carrier for table/evidence_rows/order/ring/value/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.ring.value.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/order","table/evidence_rows/order/text/key/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.text.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/order/text/key/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/order/text/key/projection","execute exactly one table/evidence_rows/order/text/key/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/order/text/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.text.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/order","table/evidence_rows/order/text/value/normalization","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.text.value.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/order/text/value/normalization/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/order/text/value/normalization","execute exactly one table/evidence_rows/order/text/value/normalization semantic application","stdout=immediate successor carrier for table/evidence_rows/order/text/value/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.order.text.value.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/row","table/evidence_rows/row/gdb_evidence/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.gdb_evidence.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/row/gdb_evidence/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/row/gdb_evidence/projection","execute exactly one table/evidence_rows/row/gdb_evidence/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/row/gdb_evidence/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.gdb_evidence.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/row","table/evidence_rows/row/ring_families/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.ring_families.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/row/ring_families/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/row/ring_families/projection","execute exactly one table/evidence_rows/row/ring_families/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/row/ring_families/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.ring_families.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/row","table/evidence_rows/row/shared_anchors/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.shared_anchors.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/row/shared_anchors/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/row/shared_anchors/projection","execute exactly one table/evidence_rows/row/shared_anchors/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/row/shared_anchors/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.shared_anchors.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/row","table/evidence_rows/row/shared_components/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.shared_components.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/row/shared_components/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/row/shared_components/projection","execute exactly one table/evidence_rows/row/shared_components/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/row/shared_components/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.row.shared_components.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/source","table/evidence_rows/source/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.source.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/source/newline/normalization/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/source/newline/normalization","execute exactly one table/evidence_rows/source/newline/normalization semantic application","stdout=immediate successor carrier for table/evidence_rows/source/newline/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.source.newline.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/source","table/evidence_rows/source/pattern/projection","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.source.pattern.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/source/pattern/projection/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/source/pattern/projection","execute exactly one table/evidence_rows/source/pattern/projection semantic application","stdout=immediate successor carrier for table/evidence_rows/source/pattern/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.source.pattern.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/evidence_rows/source","table/evidence_rows/source/pattern/validation","silmaril.sparky.morphism.codebase.volume.table.evidence_rows.source.pattern.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/evidence_rows/source/pattern/validation/process.py","stdin/argv=immediate predecessor carrier for table/evidence_rows/source/pattern/validation","execute exactly one table/evidence_rows/source/pattern/validation semantic application","stdout=immediate successor carrier for table/evidence_rows/source/pattern/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.evidence_rows.source.pattern.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/match","table/match/presence/selection","silmaril.sparky.morphism.codebase.volume.table.match.presence.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/match/presence/selection/process.py","stdin/argv=immediate predecessor carrier for table/match/presence/selection","select records whose match projection is present","stdout=immediate successor carrier for table/match/presence/selection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.match.presence.selection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/api/filter","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.api.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/api/filter/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/api/filter","execute exactly one table/public_apis/construct/api/filter semantic application","stdout=immediate successor carrier for table/public_apis/construct/api/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.api.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/api/parse","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.api.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/api/parse/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/api/parse","execute exactly one table/public_apis/construct/api/parse semantic application","stdout=immediate successor carrier for table/public_apis/construct/api/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.api.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/argument/normalization","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.argument.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/argument/normalization/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/argument/normalization","execute exactly one table/public_apis/construct/argument/normalization semantic application","stdout=immediate successor carrier for table/public_apis/construct/argument/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.argument.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/argument/parse","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.argument.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/argument/parse/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/argument/parse","execute exactly one table/public_apis/construct/argument/parse semantic application","stdout=immediate successor carrier for table/public_apis/construct/argument/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.argument.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/arity/normalization","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.arity.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/arity/normalization/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/arity/normalization","execute exactly one table/public_apis/construct/arity/normalization semantic application","stdout=immediate successor carrier for table/public_apis/construct/arity/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.arity.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/arity/projection","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.arity.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/arity/projection/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/arity/projection","execute exactly one table/public_apis/construct/arity/projection semantic application","stdout=immediate successor carrier for table/public_apis/construct/arity/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.arity.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/csv/encode/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/csv/encode","execute exactly one table/public_apis/construct/csv/encode semantic application","stdout=immediate successor carrier for table/public_apis/construct/csv/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.csv.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/elixir/path/selection","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.elixir.path.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/elixir/path/selection/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/elixir/path/selection","select Elixir implementation-module source records","stdout=immediate successor carrier for table/public_apis/construct/elixir/path/selection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.elixir.path.selection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/header/projection/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/header/projection","execute exactly one table/public_apis/construct/header/projection semantic application","stdout=immediate successor carrier for table/public_apis/construct/header/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.header.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/input/parse/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/input/parse","execute exactly one table/public_apis/construct/input/parse semantic application","stdout=immediate successor carrier for table/public_apis/construct/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/module/index","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.module.index.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/module/index/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/module/index","execute exactly one table/public_apis/construct/module/index semantic application","stdout=immediate successor carrier for table/public_apis/construct/module/index","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.module.index.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
